Id,Sku,SoldFor,StaffId,Timestamp,StoreId,Discounted
2039393795,4325,39.99,15482,14/05/2020 10:55:00,8,False
1264635157,4325,39.99,346,14/05/2020 07:38:00,2,False
1317732669,2536,59.29,10390,14/05/2020 12:41:00,7,False
1272914388,2536,59.29,10390,14/05/2020 00:56:00,7,False
137011527,7653,10.99,15482,14/05/2020 22:38:00,8,False
1231427396,1241,10.99,39,14/05/2020 04:22:00,3,False
1620937926,1241,10.99,978,14/05/2020 03:12:00,2,False
1781345168,1241,10.99,978,14/05/2020 08:36:00,2,False
1304501388,1241,10.99,9765,14/05/2020 18:03:00,3,False
1622992670,4325,39.99,241,14/05/2020 16:17:00,1,False
1670740127,1546,109.99,241,14/05/2020 15:47:00,1,False
908728293,2536,59.29,1734,14/05/2020 08:49:00,4,False
1983439359,2536,59.29,3556,14/05/2020 22:48:00,5,False
951818410,1241,10.99,3556,01/01/0001 00:00:00,5,False
976543949,7653,9.89,39,14/05/2020 01:15:00,3,True
1504850437,5345,99.98,1023,14/05/2020 18:34:00,6,False
826096302,5345,99.98,3556,14/05/2020 11:30:00,5,False
1564877310,1546,98.99,9765,14/05/2020 11:51:00,3,True
1667452904,1546,109.99,241,01/01/0001 00:00:00,1,False
1548582968,5345,99.98,3556,14/05/2020 00:30:00,5,False
507128316,4325,35.99,241,14/05/2020 14:23:00,1,True
1147100110,2536,59.29,15482,13/05/2020 23:24:00,8,False
1199492356,4325,39.99,241,14/05/2020 13:45:00,1,False
2131187468,2536,53.36,5,14/05/2020 15:19:00,8,True
2002135001,7653,10.99,543,14/05/2020 01:35:00,1,False
1989271024,2536,59.29,5,14/05/2020 06:01:00,8,False
1216169468,1546,109.99,7489,14/05/2020 15:07:00,7,False
44976786,1546,109.99,1023,14/05/2020 10:11:00,6,False
1946278125,1241,9.89,5,14/05/2020 02:43:00,8,True
2010811996,5345,89.98,1734,14/05/2020 08:01:00,4,True
1683653781,4325,39.99,1023,14/05/2020 06:33:00,6,False
1038170219,1241,10.99,678,14/05/2020 02:26:00,6,False
1874444639,1546,0,437,14/05/2020 16:11:00,2,False
294879635,1241,10.99,5,14/05/2020 10:13:00,8,False
635844809,1546,109.99,3556,14/05/2020 00:45:00,5,False
324437303,1546,109.99,3556,14/05/2020 05:22:00,5,False
25199017,1546,109.99,10390,01/01/0001 00:00:00,7,False
475005533,2536,59.29,241,14/05/2020 03:02:00,1,False
1348420419,7653,10.99,15482,14/05/2020 00:14:00,8,False
559974869,2536,59.29,346,14/05/2020 22:07:00,2,False
1463613423,2536,59.29,5839,14/05/2020 01:34:00,6,False
483032126,7653,0,10390,14/05/2020 18:48:00,7,False
470491747,1241,10.99,198,14/05/2020 05:36:00,6,False
751825281,5345,99.98,544,01/01/0001 00:00:00,3,False
34422625,4325,39.99,544,14/05/2020 17:37:00,3,False
32343440,5345,89.98,3556,14/05/2020 00:25:00,5,True
493186766,2536,59.29,689,14/05/2020 00:49:00,4,False
857087382,2536,59.29,198,14/05/2020 02:02:00,6,False
745100260,1546,109.99,10390,14/05/2020 21:37:00,7,False
536799568,2536,59.29,7489,14/05/2020 16:06:00,7,False
